,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,467.900000
2017-11-06 11:55:39+00:00,csdc-experiment-manager,755.500000
2017-11-06 11:55:41+00:00,csdc-experiment-manager,663.600000
2017-11-06 11:55:43+00:00,csdc-experiment-manager,1874.500000
2017-11-06 11:55:45+00:00,csdc-experiment-manager,1234.500000
2017-11-06 11:55:47+00:00,csdc-experiment-manager,633.300000
2017-11-06 11:55:49+00:00,csdc-experiment-manager,418.900000
2017-11-06 11:55:51+00:00,csdc-experiment-manager,3181.100000
2017-11-06 11:55:53+00:00,csdc-experiment-manager,787.000000
2017-11-06 11:55:55+00:00,csdc-experiment-manager,637.400000
2017-11-06 11:55:57+00:00,csdc-experiment-manager,1374.500000
2017-11-06 11:55:59+00:00,csdc-experiment-manager,756.700000
2017-11-06 11:56:01+00:00,csdc-experiment-manager,965.400000
2017-11-06 11:56:03+00:00,csdc-experiment-manager,415.200000
2017-11-06 11:56:05+00:00,csdc-experiment-manager,820.500000
2017-11-06 11:56:07+00:00,csdc-experiment-manager,1489.600000
2017-11-06 11:56:09+00:00,csdc-experiment-manager,778.400000
2017-11-06 11:56:11+00:00,csdc-experiment-manager,1228.900000
2017-11-06 11:56:13+00:00,csdc-experiment-manager,672.300000
2017-11-06 11:56:15+00:00,csdc-experiment-manager,839.100000
2017-11-06 11:56:17+00:00,csdc-experiment-manager,742.700000
2017-11-06 11:56:19+00:00,csdc-experiment-manager,1953.200000
2017-11-06 11:56:21+00:00,csdc-experiment-manager,394.100000
2017-11-06 11:56:23+00:00,csdc-experiment-manager,1071.400000
2017-11-06 11:56:25+00:00,csdc-experiment-manager,1663.700000
2017-11-06 11:56:27+00:00,csdc-experiment-manager,1778.400000
2017-11-06 11:56:29+00:00,csdc-experiment-manager,460.000000
2017-11-06 11:56:31+00:00,csdc-experiment-manager,812.800000
2017-11-06 11:56:33+00:00,csdc-experiment-manager,688.000000
2017-11-06 11:56:35+00:00,csdc-experiment-manager,902.600000
2017-11-06 11:56:37+00:00,csdc-experiment-manager,966.600000
2017-11-06 11:56:39+00:00,csdc-experiment-manager,856.700000
2017-11-06 11:56:41+00:00,csdc-experiment-manager,898.300000
2017-11-06 11:56:43+00:00,csdc-experiment-manager,1232.600000
2017-11-06 11:56:45+00:00,csdc-experiment-manager,1650.200000
2017-11-06 11:56:47+00:00,csdc-experiment-manager,1524.500000
2017-11-06 11:56:49+00:00,csdc-experiment-manager,754.400000
2017-11-06 11:56:51+00:00,csdc-experiment-manager,829.200000
2017-11-06 11:56:53+00:00,csdc-experiment-manager,976.000000
2017-11-06 11:56:55+00:00,csdc-experiment-manager,860.500000
2017-11-06 11:56:57+00:00,csdc-experiment-manager,437.600000
2017-11-06 11:56:59+00:00,csdc-experiment-manager,768.100000
2017-11-06 11:57:01+00:00,csdc-experiment-manager,758.600000
2017-11-06 11:57:03+00:00,csdc-experiment-manager,770.000000
2017-11-06 11:57:05+00:00,csdc-experiment-manager,862.900000
2017-11-06 11:57:07+00:00,csdc-experiment-manager,853.500000
2017-11-06 11:57:09+00:00,csdc-experiment-manager,506.900000
2017-11-06 11:57:11+00:00,csdc-experiment-manager,4086.100000
2017-11-06 11:57:13+00:00,csdc-experiment-manager,921.100000
2017-11-06 11:57:15+00:00,csdc-experiment-manager,1044.900000
