,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,325.551920
2017-11-06 11:55:39+00:00,csdc-experiment-manager,343.149851
2017-11-06 11:55:41+00:00,csdc-experiment-manager,332.663817
2017-11-06 11:55:43+00:00,csdc-experiment-manager,607.485012
2017-11-06 11:55:45+00:00,csdc-experiment-manager,524.885103
2017-11-06 11:55:47+00:00,csdc-experiment-manager,376.954697
2017-11-06 11:55:49+00:00,csdc-experiment-manager,309.845535
2017-11-06 11:55:51+00:00,csdc-experiment-manager,996.975893
2017-11-06 11:55:53+00:00,csdc-experiment-manager,535.016755
2017-11-06 11:55:55+00:00,csdc-experiment-manager,402.457652
2017-11-06 11:55:57+00:00,csdc-experiment-manager,541.477799
2017-11-06 11:55:59+00:00,csdc-experiment-manager,516.778459
2017-11-06 11:56:01+00:00,csdc-experiment-manager,512.975032
2017-11-06 11:56:03+00:00,csdc-experiment-manager,332.516534
2017-11-06 11:56:05+00:00,csdc-experiment-manager,460.915609
2017-11-06 11:56:07+00:00,csdc-experiment-manager,626.426390
2017-11-06 11:56:09+00:00,csdc-experiment-manager,443.384757
2017-11-06 11:56:11+00:00,csdc-experiment-manager,495.769582
2017-11-06 11:56:13+00:00,csdc-experiment-manager,456.075179
2017-11-06 11:56:15+00:00,csdc-experiment-manager,416.884417
2017-11-06 11:56:17+00:00,csdc-experiment-manager,452.118419
2017-11-06 11:56:19+00:00,csdc-experiment-manager,820.792570
2017-11-06 11:56:21+00:00,csdc-experiment-manager,331.121862
2017-11-06 11:56:23+00:00,csdc-experiment-manager,604.388872
2017-11-06 11:56:25+00:00,csdc-experiment-manager,538.869987
2017-11-06 11:56:27+00:00,csdc-experiment-manager,855.845858
2017-11-06 11:56:29+00:00,csdc-experiment-manager,350.592977
2017-11-06 11:56:31+00:00,csdc-experiment-manager,555.202191
2017-11-06 11:56:33+00:00,csdc-experiment-manager,448.434290
2017-11-06 11:56:35+00:00,csdc-experiment-manager,605.940087
2017-11-06 11:56:37+00:00,csdc-experiment-manager,504.155327
2017-11-06 11:56:39+00:00,csdc-experiment-manager,621.025409
2017-11-06 11:56:41+00:00,csdc-experiment-manager,652.627490
2017-11-06 11:56:43+00:00,csdc-experiment-manager,631.422922
2017-11-06 11:56:45+00:00,csdc-experiment-manager,1023.932940
2017-11-06 11:56:47+00:00,csdc-experiment-manager,610.034178
2017-11-06 11:56:49+00:00,csdc-experiment-manager,455.368715
2017-11-06 11:56:51+00:00,csdc-experiment-manager,593.334307
2017-11-06 11:56:53+00:00,csdc-experiment-manager,476.548349
2017-11-06 11:56:55+00:00,csdc-experiment-manager,570.594388
2017-11-06 11:56:57+00:00,csdc-experiment-manager,332.077007
2017-11-06 11:56:59+00:00,csdc-experiment-manager,536.332555
2017-11-06 11:57:01+00:00,csdc-experiment-manager,472.577157
2017-11-06 11:57:03+00:00,csdc-experiment-manager,451.843879
2017-11-06 11:57:05+00:00,csdc-experiment-manager,607.766765
2017-11-06 11:57:07+00:00,csdc-experiment-manager,492.053579
2017-11-06 11:57:09+00:00,csdc-experiment-manager,393.803485
2017-11-06 11:57:11+00:00,csdc-experiment-manager,1182.311287
2017-11-06 11:57:13+00:00,csdc-experiment-manager,543.696807
2017-11-06 11:57:15+00:00,csdc-experiment-manager,599.591561
2017-11-06 11:57:17+00:00,csdc-experiment-manager,598.723822
2017-11-06 11:57:19+00:00,csdc-experiment-manager,547.138539
2017-11-06 11:57:21+00:00,csdc-experiment-manager,464.266955
2017-11-06 11:57:23+00:00,csdc-experiment-manager,513.015181
2017-11-06 11:57:25+00:00,csdc-experiment-manager,640.256819
2017-11-06 11:57:27+00:00,csdc-experiment-manager,491.729909
2017-11-06 11:57:29+00:00,csdc-experiment-manager,560.566084
2017-11-06 11:57:31+00:00,csdc-experiment-manager,561.313253
2017-11-06 11:57:33+00:00,csdc-experiment-manager,665.261354
2017-11-06 11:57:35+00:00,csdc-experiment-manager,705.156822
2017-11-06 11:57:37+00:00,csdc-experiment-manager,668.140930
2017-11-06 11:57:39+00:00,csdc-experiment-manager,567.092607
2017-11-06 11:57:41+00:00,csdc-experiment-manager,609.610289
2017-11-06 11:57:43+00:00,csdc-experiment-manager,673.901373
2017-11-06 11:57:45+00:00,csdc-experiment-manager,487.302925
2017-11-06 11:57:47+00:00,csdc-experiment-manager,440.876725
2017-11-06 11:57:49+00:00,csdc-experiment-manager,455.897369
2017-11-06 11:57:51+00:00,csdc-experiment-manager,448.283887
2017-11-06 11:57:53+00:00,csdc-experiment-manager,499.958839
2017-11-06 11:57:55+00:00,csdc-experiment-manager,520.852391
2017-11-06 11:57:57+00:00,csdc-experiment-manager,558.959996
2017-11-06 11:57:59+00:00,csdc-experiment-manager,793.916441
2017-11-06 11:58:01+00:00,csdc-experiment-manager,1066.605436
2017-11-06 11:58:03+00:00,csdc-experiment-manager,835.464041
2017-11-06 11:58:05+00:00,csdc-experiment-manager,655.857898
2017-11-06 11:58:07+00:00,csdc-experiment-manager,692.541720
2017-11-06 11:58:09+00:00,csdc-experiment-manager,460.946662
2017-11-06 11:58:11+00:00,csdc-experiment-manager,1971.713219
2017-11-06 11:58:13+00:00,csdc-experiment-manager,702.226406
2017-11-06 11:58:15+00:00,csdc-experiment-manager,523.445325
2017-11-06 11:58:17+00:00,csdc-experiment-manager,544.702562
2017-11-06 11:58:19+00:00,csdc-experiment-manager,729.806685
2017-11-06 11:58:21+00:00,csdc-experiment-manager,714.863101
2017-11-06 11:58:23+00:00,csdc-experiment-manager,370.105093
2017-11-06 11:58:25+00:00,csdc-experiment-manager,672.580926
2017-11-06 11:58:27+00:00,csdc-experiment-manager,718.839815
2017-11-06 11:58:29+00:00,csdc-experiment-manager,426.393467
2017-11-06 11:58:31+00:00,csdc-experiment-manager,1267.951251
2017-11-06 11:58:33+00:00,csdc-experiment-manager,699.709869
2017-11-06 11:58:35+00:00,csdc-experiment-manager,851.759019
2017-11-06 11:58:37+00:00,csdc-experiment-manager,633.353662
2017-11-06 11:58:39+00:00,csdc-experiment-manager,792.545960
2017-11-06 11:58:41+00:00,csdc-experiment-manager,739.638075
2017-11-06 11:58:43+00:00,csdc-experiment-manager,627.554404
2017-11-06 11:58:45+00:00,csdc-experiment-manager,627.456284
2017-11-06 11:58:47+00:00,csdc-experiment-manager,545.452089
2017-11-06 11:58:49+00:00,csdc-experiment-manager,614.977705
2017-11-06 11:58:51+00:00,csdc-experiment-manager,1107.189570
2017-11-06 11:58:53+00:00,csdc-experiment-manager,644.299313
2017-11-06 11:58:55+00:00,csdc-experiment-manager,965.971596
2017-11-06 11:58:57+00:00,csdc-experiment-manager,434.414001
2017-11-06 11:58:59+00:00,csdc-experiment-manager,613.287277
2017-11-06 11:59:01+00:00,csdc-experiment-manager,410.545522
2017-11-06 11:59:03+00:00,csdc-experiment-manager,972.178802
2017-11-06 11:59:05+00:00,csdc-experiment-manager,711.559023
2017-11-06 11:59:07+00:00,csdc-experiment-manager,460.203801
2017-11-06 11:59:09+00:00,csdc-experiment-manager,733.299009
2017-11-06 11:59:11+00:00,csdc-experiment-manager,680.858582
2017-11-06 11:59:13+00:00,csdc-experiment-manager,549.188505
2017-11-06 11:59:15+00:00,csdc-experiment-manager,587.504883
2017-11-06 11:59:17+00:00,csdc-experiment-manager,876.199051
2017-11-06 11:59:19+00:00,csdc-experiment-manager,993.012065
2017-11-06 11:59:21+00:00,csdc-experiment-manager,683.693821
2017-11-06 11:59:23+00:00,csdc-experiment-manager,779.302830
2017-11-06 11:59:25+00:00,csdc-experiment-manager,705.622300
2017-11-06 11:59:27+00:00,csdc-experiment-manager,719.816388
2017-11-06 11:59:29+00:00,csdc-experiment-manager,534.910846
2017-11-06 11:59:31+00:00,csdc-experiment-manager,654.159506
2017-11-06 11:59:33+00:00,csdc-experiment-manager,767.436535
2017-11-06 11:59:35+00:00,csdc-experiment-manager,654.193898
2017-11-06 11:59:37+00:00,csdc-experiment-manager,436.589330
2017-11-06 11:59:39+00:00,csdc-experiment-manager,695.887919
2017-11-06 11:59:41+00:00,csdc-experiment-manager,1029.967902
2017-11-06 11:59:43+00:00,csdc-experiment-manager,748.676556
2017-11-06 11:59:45+00:00,csdc-experiment-manager,646.359837
2017-11-06 11:59:47+00:00,csdc-experiment-manager,575.277433
2017-11-06 11:59:49+00:00,csdc-experiment-manager,1058.009392
2017-11-06 11:59:51+00:00,csdc-experiment-manager,387.464178
2017-11-06 11:59:53+00:00,csdc-experiment-manager,782.186865
2017-11-06 11:59:55+00:00,csdc-experiment-manager,818.434871
2017-11-06 11:59:57+00:00,csdc-experiment-manager,785.571119
2017-11-06 11:59:59+00:00,csdc-experiment-manager,937.105502
2017-11-06 12:00:01+00:00,csdc-experiment-manager,687.266305
2017-11-06 12:00:03+00:00,csdc-experiment-manager,833.797769
2017-11-06 12:00:05+00:00,csdc-experiment-manager,376.068963
2017-11-06 12:00:07+00:00,csdc-experiment-manager,1793.113892
2017-11-06 12:00:09+00:00,csdc-experiment-manager,696.463963
2017-11-06 12:00:11+00:00,csdc-experiment-manager,603.145343
2017-11-06 12:00:13+00:00,csdc-experiment-manager,685.713349
2017-11-06 12:00:15+00:00,csdc-experiment-manager,778.608147
2017-11-06 12:00:17+00:00,csdc-experiment-manager,686.899705
2017-11-06 12:00:19+00:00,csdc-experiment-manager,875.588467
2017-11-06 12:00:21+00:00,csdc-experiment-manager,559.150610
2017-11-06 12:00:23+00:00,csdc-experiment-manager,1117.194020
2017-11-06 12:00:25+00:00,csdc-experiment-manager,770.384954
2017-11-06 12:00:27+00:00,csdc-experiment-manager,616.153558
2017-11-06 12:00:29+00:00,csdc-experiment-manager,876.145141
2017-11-06 12:00:31+00:00,csdc-experiment-manager,810.252324
2017-11-06 12:00:33+00:00,csdc-experiment-manager,608.520463
2017-11-06 12:00:35+00:00,csdc-experiment-manager,721.915529
2017-11-06 12:00:37+00:00,csdc-experiment-manager,838.855470
2017-11-06 12:00:39+00:00,csdc-experiment-manager,986.891337
2017-11-06 12:00:41+00:00,csdc-experiment-manager,615.024946
2017-11-06 12:00:43+00:00,csdc-experiment-manager,546.132389
2017-11-06 12:00:45+00:00,csdc-experiment-manager,466.655043
2017-11-06 12:00:47+00:00,csdc-experiment-manager,889.282615
2017-11-06 12:00:49+00:00,csdc-experiment-manager,599.722472
2017-11-06 12:00:51+00:00,csdc-experiment-manager,1645.168515
2017-11-06 12:00:53+00:00,csdc-experiment-manager,558.998889
2017-11-06 12:00:55+00:00,csdc-experiment-manager,938.118736
2017-11-06 12:00:57+00:00,csdc-experiment-manager,530.388920
2017-11-06 12:00:59+00:00,csdc-experiment-manager,764.262860
2017-11-06 12:01:01+00:00,csdc-experiment-manager,628.229033
2017-11-06 12:01:03+00:00,csdc-experiment-manager,838.047240
2017-11-06 12:01:05+00:00,csdc-experiment-manager,720.254326
2017-11-06 12:01:07+00:00,csdc-experiment-manager,619.452006
2017-11-06 12:01:09+00:00,csdc-experiment-manager,948.067407
2017-11-06 12:01:11+00:00,csdc-experiment-manager,791.690817
2017-11-06 12:01:13+00:00,csdc-experiment-manager,1073.212078
2017-11-06 12:01:15+00:00,csdc-experiment-manager,362.694413
2017-11-06 12:01:17+00:00,csdc-experiment-manager,558.784397
2017-11-06 12:01:19+00:00,csdc-experiment-manager,740.005070
2017-11-06 12:01:21+00:00,csdc-experiment-manager,1066.294342
2017-11-06 12:01:23+00:00,csdc-experiment-manager,995.768385
2017-11-06 12:01:25+00:00,csdc-experiment-manager,776.729223
2017-11-06 12:01:27+00:00,csdc-experiment-manager,989.671971
2017-11-06 12:01:29+00:00,csdc-experiment-manager,898.004041
