,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,20684
2017-11-06 11:55:39+00:00,csdc-experiment-manager,18140
2017-11-06 11:55:41+00:00,csdc-experiment-manager,18242
2017-11-06 11:55:43+00:00,csdc-experiment-manager,18337
2017-11-06 11:55:45+00:00,csdc-experiment-manager,16798
2017-11-06 11:55:47+00:00,csdc-experiment-manager,13817
2017-11-06 11:55:49+00:00,csdc-experiment-manager,10747
2017-11-06 11:55:51+00:00,csdc-experiment-manager,16295
2017-11-06 11:55:53+00:00,csdc-experiment-manager,9550
2017-11-06 11:55:55+00:00,csdc-experiment-manager,19497
2017-11-06 11:55:57+00:00,csdc-experiment-manager,15164
2017-11-06 11:55:59+00:00,csdc-experiment-manager,9512
2017-11-06 11:56:01+00:00,csdc-experiment-manager,19293
2017-11-06 11:56:03+00:00,csdc-experiment-manager,13302
2017-11-06 11:56:05+00:00,csdc-experiment-manager,19040
2017-11-06 11:56:07+00:00,csdc-experiment-manager,16017
2017-11-06 11:56:09+00:00,csdc-experiment-manager,19250
2017-11-06 11:56:11+00:00,csdc-experiment-manager,16923
2017-11-06 11:56:13+00:00,csdc-experiment-manager,16964
2017-11-06 11:56:15+00:00,csdc-experiment-manager,15526
2017-11-06 11:56:17+00:00,csdc-experiment-manager,19707
2017-11-06 11:56:19+00:00,csdc-experiment-manager,15540
2017-11-06 11:56:21+00:00,csdc-experiment-manager,14205
2017-11-06 11:56:23+00:00,csdc-experiment-manager,15911
2017-11-06 11:56:25+00:00,csdc-experiment-manager,15350
2017-11-06 11:56:27+00:00,csdc-experiment-manager,20007
2017-11-06 11:56:29+00:00,csdc-experiment-manager,17504
2017-11-06 11:56:31+00:00,csdc-experiment-manager,19318
2017-11-06 11:56:33+00:00,csdc-experiment-manager,16177
2017-11-06 11:56:35+00:00,csdc-experiment-manager,17274
2017-11-06 11:56:37+00:00,csdc-experiment-manager,16201
2017-11-06 11:56:39+00:00,csdc-experiment-manager,14711
2017-11-06 11:56:41+00:00,csdc-experiment-manager,13175
2017-11-06 11:56:43+00:00,csdc-experiment-manager,17600
2017-11-06 11:56:45+00:00,csdc-experiment-manager,11556
2017-11-06 11:56:47+00:00,csdc-experiment-manager,17243
2017-11-06 11:56:49+00:00,csdc-experiment-manager,15699
2017-11-06 11:56:51+00:00,csdc-experiment-manager,17919
2017-11-06 11:56:53+00:00,csdc-experiment-manager,19536
2017-11-06 11:56:55+00:00,csdc-experiment-manager,14631
2017-11-06 11:56:57+00:00,csdc-experiment-manager,15914
2017-11-06 11:56:59+00:00,csdc-experiment-manager,17390
2017-11-06 11:57:01+00:00,csdc-experiment-manager,19431
2017-11-06 11:57:03+00:00,csdc-experiment-manager,11809
2017-11-06 11:57:05+00:00,csdc-experiment-manager,15882
2017-11-06 11:57:07+00:00,csdc-experiment-manager,16414
2017-11-06 11:57:09+00:00,csdc-experiment-manager,15067
2017-11-06 11:57:11+00:00,csdc-experiment-manager,20023
2017-11-06 11:57:13+00:00,csdc-experiment-manager,20912
2017-11-06 11:57:15+00:00,csdc-experiment-manager,20060
2017-11-06 11:57:17+00:00,csdc-experiment-manager,9816
2017-11-06 11:57:19+00:00,csdc-experiment-manager,20008
2017-11-06 11:57:21+00:00,csdc-experiment-manager,15247
2017-11-06 11:57:23+00:00,csdc-experiment-manager,23951
2017-11-06 11:57:25+00:00,csdc-experiment-manager,17069
2017-11-06 11:57:27+00:00,csdc-experiment-manager,23370
2017-11-06 11:57:29+00:00,csdc-experiment-manager,15792
2017-11-06 11:57:31+00:00,csdc-experiment-manager,20528
2017-11-06 11:57:33+00:00,csdc-experiment-manager,17057
2017-11-06 11:57:35+00:00,csdc-experiment-manager,17767
2017-11-06 11:57:37+00:00,csdc-experiment-manager,19692
2017-11-06 11:57:39+00:00,csdc-experiment-manager,20626
2017-11-06 11:57:41+00:00,csdc-experiment-manager,18353
2017-11-06 11:57:43+00:00,csdc-experiment-manager,16966
2017-11-06 11:57:45+00:00,csdc-experiment-manager,26306
2017-11-06 11:57:47+00:00,csdc-experiment-manager,18455
2017-11-06 11:57:49+00:00,csdc-experiment-manager,18760
2017-11-06 11:57:51+00:00,csdc-experiment-manager,17439
