,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,5099
2017-11-06 11:55:39+00:00,csdc-experiment-manager,4575
2017-11-06 11:55:41+00:00,csdc-experiment-manager,4612
2017-11-06 11:55:43+00:00,csdc-experiment-manager,4583
2017-11-06 11:55:45+00:00,csdc-experiment-manager,4137
2017-11-06 11:55:47+00:00,csdc-experiment-manager,3451
2017-11-06 11:55:49+00:00,csdc-experiment-manager,2669
2017-11-06 11:55:51+00:00,csdc-experiment-manager,4086
2017-11-06 11:55:53+00:00,csdc-experiment-manager,2331
2017-11-06 11:55:55+00:00,csdc-experiment-manager,4814
2017-11-06 11:55:57+00:00,csdc-experiment-manager,3780
2017-11-06 11:55:59+00:00,csdc-experiment-manager,2379
2017-11-06 11:56:01+00:00,csdc-experiment-manager,4760
2017-11-06 11:56:03+00:00,csdc-experiment-manager,3358
2017-11-06 11:56:05+00:00,csdc-experiment-manager,4753
2017-11-06 11:56:07+00:00,csdc-experiment-manager,4092
2017-11-06 11:56:09+00:00,csdc-experiment-manager,4894
2017-11-06 11:56:11+00:00,csdc-experiment-manager,4139
2017-11-06 11:56:13+00:00,csdc-experiment-manager,4206
2017-11-06 11:56:15+00:00,csdc-experiment-manager,3910
2017-11-06 11:56:17+00:00,csdc-experiment-manager,4875
2017-11-06 11:56:19+00:00,csdc-experiment-manager,3900
2017-11-06 11:56:21+00:00,csdc-experiment-manager,3528
2017-11-06 11:56:23+00:00,csdc-experiment-manager,3866
2017-11-06 11:56:25+00:00,csdc-experiment-manager,3861
2017-11-06 11:56:27+00:00,csdc-experiment-manager,5018
2017-11-06 11:56:29+00:00,csdc-experiment-manager,4391
2017-11-06 11:56:31+00:00,csdc-experiment-manager,4929
2017-11-06 11:56:33+00:00,csdc-experiment-manager,4061
2017-11-06 11:56:35+00:00,csdc-experiment-manager,4395
2017-11-06 11:56:37+00:00,csdc-experiment-manager,4056
2017-11-06 11:56:39+00:00,csdc-experiment-manager,3645
2017-11-06 11:56:41+00:00,csdc-experiment-manager,3210
2017-11-06 11:56:43+00:00,csdc-experiment-manager,4492
2017-11-06 11:56:45+00:00,csdc-experiment-manager,2787
2017-11-06 11:56:47+00:00,csdc-experiment-manager,4415
2017-11-06 11:56:49+00:00,csdc-experiment-manager,3922
