,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,842.769653
2017-11-06 12:35:31+00:00,csdc-experiment-manager,842.139288
2017-11-06 12:35:33+00:00,csdc-experiment-manager,842.466482
2017-11-06 12:35:35+00:00,csdc-experiment-manager,841.042454
2017-11-06 12:35:37+00:00,csdc-experiment-manager,839.942422
2017-11-06 12:35:39+00:00,csdc-experiment-manager,847.577865
2017-11-06 12:35:41+00:00,csdc-experiment-manager,844.400529
2017-11-06 12:35:43+00:00,csdc-experiment-manager,843.287014
2017-11-06 12:35:45+00:00,csdc-experiment-manager,841.909647
2017-11-06 12:35:47+00:00,csdc-experiment-manager,843.616319
2017-11-06 12:35:49+00:00,csdc-experiment-manager,845.089476
2017-11-06 12:35:51+00:00,csdc-experiment-manager,845.245452
2017-11-06 12:35:53+00:00,csdc-experiment-manager,844.401588
2017-11-06 12:35:55+00:00,csdc-experiment-manager,841.206229
2017-11-06 12:35:57+00:00,csdc-experiment-manager,842.871316
2017-11-06 12:35:59+00:00,csdc-experiment-manager,843.542876
2017-11-06 12:36:01+00:00,csdc-experiment-manager,840.837887
2017-11-06 12:36:03+00:00,csdc-experiment-manager,843.414854
2017-11-06 12:36:05+00:00,csdc-experiment-manager,842.489463
2017-11-06 12:36:07+00:00,csdc-experiment-manager,842.445873
2017-11-06 12:36:09+00:00,csdc-experiment-manager,846.473980
2017-11-06 12:36:11+00:00,csdc-experiment-manager,839.960188
2017-11-06 12:36:13+00:00,csdc-experiment-manager,844.383303
2017-11-06 12:36:15+00:00,csdc-experiment-manager,843.442871
2017-11-06 12:36:17+00:00,csdc-experiment-manager,839.892774
2017-11-06 12:36:19+00:00,csdc-experiment-manager,844.850708
2017-11-06 12:36:21+00:00,csdc-experiment-manager,843.502926
2017-11-06 12:36:23+00:00,csdc-experiment-manager,852.479928
2017-11-06 12:36:25+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:27+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:29+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:31+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:33+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:35+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:37+00:00,csdc-experiment-manager,841.564405
2017-11-06 12:36:39+00:00,csdc-experiment-manager,845.051201
2017-11-06 12:36:41+00:00,csdc-experiment-manager,842.344120
2017-11-06 12:36:43+00:00,csdc-experiment-manager,842.536856
2017-11-06 12:36:45+00:00,csdc-experiment-manager,845.130938
2017-11-06 12:36:47+00:00,csdc-experiment-manager,843.596927
2017-11-06 12:36:49+00:00,csdc-experiment-manager,845.106803
2017-11-06 12:36:51+00:00,csdc-experiment-manager,841.466611
2017-11-06 12:36:53+00:00,csdc-experiment-manager,846.336749
2017-11-06 12:36:55+00:00,csdc-experiment-manager,845.528775
2017-11-06 12:36:57+00:00,csdc-experiment-manager,842.607576
2017-11-06 12:36:59+00:00,csdc-experiment-manager,843.588348
2017-11-06 12:37:01+00:00,csdc-experiment-manager,844.784163
2017-11-06 12:37:03+00:00,csdc-experiment-manager,840.891396
2017-11-06 12:37:05+00:00,csdc-experiment-manager,845.606539
2017-11-06 12:37:07+00:00,csdc-experiment-manager,849.136638
2017-11-06 12:37:09+00:00,csdc-experiment-manager,842.441208
2017-11-06 12:37:11+00:00,csdc-experiment-manager,846.679800
2017-11-06 12:37:13+00:00,csdc-experiment-manager,844.921067
2017-11-06 12:37:15+00:00,csdc-experiment-manager,842.401632
2017-11-06 12:37:17+00:00,csdc-experiment-manager,843.164513
2017-11-06 12:37:19+00:00,csdc-experiment-manager,845.254761
2017-11-06 12:37:21+00:00,csdc-experiment-manager,842.389756
2017-11-06 12:37:23+00:00,csdc-experiment-manager,839.435816
2017-11-06 12:37:25+00:00,csdc-experiment-manager,841.082242
2017-11-06 12:37:27+00:00,csdc-experiment-manager,844.448906
2017-11-06 12:37:29+00:00,csdc-experiment-manager,843.528428
2017-11-06 12:37:31+00:00,csdc-experiment-manager,840.070022
2017-11-06 12:37:33+00:00,csdc-experiment-manager,847.257729
2017-11-06 12:37:35+00:00,csdc-experiment-manager,843.939469
2017-11-06 12:37:37+00:00,csdc-experiment-manager,841.005992
2017-11-06 12:37:39+00:00,csdc-experiment-manager,846.790507
2017-11-06 12:37:41+00:00,csdc-experiment-manager,843.743160
2017-11-06 12:37:43+00:00,csdc-experiment-manager,842.169950
2017-11-06 12:37:45+00:00,csdc-experiment-manager,842.871223
2017-11-06 12:37:47+00:00,csdc-experiment-manager,843.829236
2017-11-06 12:37:49+00:00,csdc-experiment-manager,843.775216
2017-11-06 12:37:51+00:00,csdc-experiment-manager,842.953522
2017-11-06 12:37:53+00:00,csdc-experiment-manager,841.601264
2017-11-06 12:37:55+00:00,csdc-experiment-manager,844.008812
2017-11-06 12:37:57+00:00,csdc-experiment-manager,844.236563
2017-11-06 12:37:59+00:00,csdc-experiment-manager,843.360123
2017-11-06 12:38:01+00:00,csdc-experiment-manager,843.007836
2017-11-06 12:38:03+00:00,csdc-experiment-manager,844.015110
2017-11-06 12:38:05+00:00,csdc-experiment-manager,845.941072
2017-11-06 12:38:07+00:00,csdc-experiment-manager,844.231662
2017-11-06 12:38:09+00:00,csdc-experiment-manager,844.628054
2017-11-06 12:38:11+00:00,csdc-experiment-manager,843.475636
2017-11-06 12:38:34+00:00,csdc-experiment-manager,843.184091
2017-11-06 12:38:36+00:00,csdc-experiment-manager,844.917773
2017-11-06 12:38:38+00:00,csdc-experiment-manager,842.567464
2017-11-06 12:38:40+00:00,csdc-experiment-manager,842.634193
2017-11-06 12:38:42+00:00,csdc-experiment-manager,844.247414
2017-11-06 12:38:44+00:00,csdc-experiment-manager,844.116254
2017-11-06 12:38:46+00:00,csdc-experiment-manager,845.386924
2017-11-06 12:38:48+00:00,csdc-experiment-manager,841.325881
2017-11-06 12:38:50+00:00,csdc-experiment-manager,844.728071
2017-11-06 12:38:52+00:00,csdc-experiment-manager,845.062483
2017-11-06 12:38:54+00:00,csdc-experiment-manager,842.218330
2017-11-06 12:38:56+00:00,csdc-experiment-manager,843.953120
2017-11-06 12:38:58+00:00,csdc-experiment-manager,843.874417
2017-11-06 12:39:00+00:00,csdc-experiment-manager,842.898025
2017-11-06 12:39:02+00:00,csdc-experiment-manager,841.636611
2017-11-06 12:39:04+00:00,csdc-experiment-manager,844.038478
2017-11-06 12:39:06+00:00,csdc-experiment-manager,842.468150
2017-11-06 12:39:08+00:00,csdc-experiment-manager,844.915553
2017-11-06 12:39:10+00:00,csdc-experiment-manager,843.504265
2017-11-06 12:39:12+00:00,csdc-experiment-manager,846.251877
2017-11-06 12:39:14+00:00,csdc-experiment-manager,845.277388
2017-11-06 12:39:16+00:00,csdc-experiment-manager,844.160382
2017-11-06 12:39:18+00:00,csdc-experiment-manager,844.143067
2017-11-06 12:39:20+00:00,csdc-experiment-manager,842.618542
2017-11-06 12:39:22+00:00,csdc-experiment-manager,843.097018
2017-11-06 12:39:24+00:00,csdc-experiment-manager,839.830046
2017-11-06 12:39:26+00:00,csdc-experiment-manager,842.816340
2017-11-06 12:39:28+00:00,csdc-experiment-manager,840.334289
2017-11-06 12:39:30+00:00,csdc-experiment-manager,842.654159
2017-11-06 12:39:32+00:00,csdc-experiment-manager,844.330651
2017-11-06 12:39:34+00:00,csdc-experiment-manager,844.236125
2017-11-06 12:39:36+00:00,csdc-experiment-manager,844.068406
2017-11-06 12:39:38+00:00,csdc-experiment-manager,843.775677
2017-11-06 12:39:40+00:00,csdc-experiment-manager,843.855207
2017-11-06 12:39:42+00:00,csdc-experiment-manager,843.835893
