,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,708.126009
2017-11-06 12:35:31+00:00,csdc-experiment-manager,686.228991
2017-11-06 12:35:33+00:00,csdc-experiment-manager,837.607980
2017-11-06 12:35:35+00:00,csdc-experiment-manager,577.507973
2017-11-06 12:35:37+00:00,csdc-experiment-manager,854.771018
2017-11-06 12:35:39+00:00,csdc-experiment-manager,817.950010
2017-11-06 12:35:41+00:00,csdc-experiment-manager,660.974026
2017-11-06 12:35:43+00:00,csdc-experiment-manager,839.215994
2017-11-06 12:35:45+00:00,csdc-experiment-manager,689.487994
2017-11-06 12:35:47+00:00,csdc-experiment-manager,499.561995
2017-11-06 12:35:49+00:00,csdc-experiment-manager,820.797026
2017-11-06 12:35:51+00:00,csdc-experiment-manager,711.456001
2017-11-06 12:35:53+00:00,csdc-experiment-manager,1250.481009
2017-11-06 12:35:55+00:00,csdc-experiment-manager,862.829030
2017-11-06 12:35:57+00:00,csdc-experiment-manager,746.729016
2017-11-06 12:35:59+00:00,csdc-experiment-manager,993.970990
2017-11-06 12:36:01+00:00,csdc-experiment-manager,766.825020
2017-11-06 12:36:03+00:00,csdc-experiment-manager,1213.824034
2017-11-06 12:36:05+00:00,csdc-experiment-manager,811.496973
2017-11-06 12:36:07+00:00,csdc-experiment-manager,898.670971
2017-11-06 12:36:09+00:00,csdc-experiment-manager,1208.554983
2017-11-06 12:36:11+00:00,csdc-experiment-manager,997.609973
2017-11-06 12:36:13+00:00,csdc-experiment-manager,412.149996
2017-11-06 12:36:15+00:00,csdc-experiment-manager,833.279014
2017-11-06 12:36:17+00:00,csdc-experiment-manager,792.881012
2017-11-06 12:36:19+00:00,csdc-experiment-manager,757.636011
2017-11-06 12:36:21+00:00,csdc-experiment-manager,1521.013975
2017-11-06 12:36:23+00:00,csdc-experiment-manager,767.733991
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0.000000
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0.000000
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0.000000
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0.000000
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0.000000
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0.000000
2017-11-06 12:36:37+00:00,csdc-experiment-manager,14685.514450
2017-11-06 12:36:39+00:00,csdc-experiment-manager,371.078014
2017-11-06 12:36:41+00:00,csdc-experiment-manager,582.080007
2017-11-06 12:36:43+00:00,csdc-experiment-manager,397.112995
2017-11-06 12:36:45+00:00,csdc-experiment-manager,336.587012
2017-11-06 12:36:47+00:00,csdc-experiment-manager,398.184001
2017-11-06 12:36:49+00:00,csdc-experiment-manager,11668.775558
2017-11-06 12:36:51+00:00,csdc-experiment-manager,321.280003
2017-11-06 12:36:53+00:00,csdc-experiment-manager,563.618004
2017-11-06 12:36:55+00:00,csdc-experiment-manager,543.208003
2017-11-06 12:36:57+00:00,csdc-experiment-manager,316.877007
2017-11-06 12:36:59+00:00,csdc-experiment-manager,436.987013
2017-11-06 12:37:01+00:00,csdc-experiment-manager,387.629002
2017-11-06 12:37:03+00:00,csdc-experiment-manager,329.412013
2017-11-06 12:37:05+00:00,csdc-experiment-manager,268.783003
2017-11-06 12:37:07+00:00,csdc-experiment-manager,385.800987
2017-11-06 12:37:09+00:00,csdc-experiment-manager,831.090987
2017-11-06 12:37:11+00:00,csdc-experiment-manager,863.940001
2017-11-06 12:37:13+00:00,csdc-experiment-manager,712.710023
2017-11-06 12:37:15+00:00,csdc-experiment-manager,713.912010
2017-11-06 12:37:17+00:00,csdc-experiment-manager,884.518981
2017-11-06 12:37:19+00:00,csdc-experiment-manager,729.478002
2017-11-06 12:37:21+00:00,csdc-experiment-manager,1014.544964
2017-11-06 12:37:23+00:00,csdc-experiment-manager,1044.527054
2017-11-06 12:37:25+00:00,csdc-experiment-manager,681.891024
2017-11-06 12:37:27+00:00,csdc-experiment-manager,676.685989
2017-11-06 12:37:29+00:00,csdc-experiment-manager,812.835991
2017-11-06 12:37:31+00:00,csdc-experiment-manager,818.269014
2017-11-06 12:37:33+00:00,csdc-experiment-manager,1001.140952
2017-11-06 12:37:35+00:00,csdc-experiment-manager,549.862981
2017-11-06 12:37:37+00:00,csdc-experiment-manager,650.471985
2017-11-06 12:37:39+00:00,csdc-experiment-manager,1687.829971
2017-11-06 12:37:41+00:00,csdc-experiment-manager,926.253974
2017-11-06 12:37:43+00:00,csdc-experiment-manager,1151.705980
2017-11-06 12:37:45+00:00,csdc-experiment-manager,881.493986
2017-11-06 12:37:47+00:00,csdc-experiment-manager,834.477007
2017-11-06 12:37:49+00:00,csdc-experiment-manager,1286.566973
2017-11-06 12:37:51+00:00,csdc-experiment-manager,830.937982
2017-11-06 12:37:53+00:00,csdc-experiment-manager,881.973982
2017-11-06 12:37:55+00:00,csdc-experiment-manager,837.135017
2017-11-06 12:37:57+00:00,csdc-experiment-manager,755.110979
2017-11-06 12:37:59+00:00,csdc-experiment-manager,634.481013
2017-11-06 12:38:01+00:00,csdc-experiment-manager,823.576987
2017-11-06 12:38:03+00:00,csdc-experiment-manager,782.360017
2017-11-06 12:38:05+00:00,csdc-experiment-manager,695.002973
2017-11-06 12:38:07+00:00,csdc-experiment-manager,888.266981
2017-11-06 12:38:09+00:00,csdc-experiment-manager,1083.840966
2017-11-06 12:38:11+00:00,csdc-experiment-manager,854.618013
2017-11-06 12:38:34+00:00,csdc-experiment-manager,822.960019
2017-11-06 12:38:36+00:00,csdc-experiment-manager,748.207986
2017-11-06 12:38:38+00:00,csdc-experiment-manager,809.234977
2017-11-06 12:38:40+00:00,csdc-experiment-manager,1240.432978
2017-11-06 12:38:42+00:00,csdc-experiment-manager,1083.999038
2017-11-06 12:38:44+00:00,csdc-experiment-manager,789.242029
2017-11-06 12:38:46+00:00,csdc-experiment-manager,995.795012
2017-11-06 12:38:48+00:00,csdc-experiment-manager,840.873003
2017-11-06 12:38:50+00:00,csdc-experiment-manager,664.888978
2017-11-06 12:38:52+00:00,csdc-experiment-manager,785.381019
2017-11-06 12:38:54+00:00,csdc-experiment-manager,1306.061029
2017-11-06 12:38:56+00:00,csdc-experiment-manager,1741.143942
2017-11-06 12:38:58+00:00,csdc-experiment-manager,758.484006
2017-11-06 12:39:00+00:00,csdc-experiment-manager,1643.110991
2017-11-06 12:39:02+00:00,csdc-experiment-manager,1722.870946
2017-11-06 12:39:04+00:00,csdc-experiment-manager,841.274023
2017-11-06 12:39:06+00:00,csdc-experiment-manager,785.036027
2017-11-06 12:39:08+00:00,csdc-experiment-manager,585.502982
2017-11-06 12:39:10+00:00,csdc-experiment-manager,911.862016
2017-11-06 12:39:12+00:00,csdc-experiment-manager,1008.113980
2017-11-06 12:39:14+00:00,csdc-experiment-manager,693.983018
2017-11-06 12:39:16+00:00,csdc-experiment-manager,952.062011
2017-11-06 12:39:18+00:00,csdc-experiment-manager,983.003974
2017-11-06 12:39:20+00:00,csdc-experiment-manager,952.771008
2017-11-06 12:39:22+00:00,csdc-experiment-manager,1281.741023
2017-11-06 12:39:24+00:00,csdc-experiment-manager,1029.425979
2017-11-06 12:39:26+00:00,csdc-experiment-manager,978.175998
2017-11-06 12:39:28+00:00,csdc-experiment-manager,875.756979
2017-11-06 12:39:30+00:00,csdc-experiment-manager,1338.814020
2017-11-06 12:39:32+00:00,csdc-experiment-manager,1318.797946
2017-11-06 12:39:34+00:00,csdc-experiment-manager,1062.391996
2017-11-06 12:39:36+00:00,csdc-experiment-manager,850.221992
2017-11-06 12:39:38+00:00,csdc-experiment-manager,858.276010
2017-11-06 12:39:40+00:00,csdc-experiment-manager,792.246997
2017-11-06 12:39:42+00:00,csdc-experiment-manager,900.155008
2017-11-06 12:39:44+00:00,csdc-experiment-manager,649.515986
2017-11-06 12:39:46+00:00,csdc-experiment-manager,754.158020
2017-11-06 12:39:48+00:00,csdc-experiment-manager,941.693008
2017-11-06 12:39:50+00:00,csdc-experiment-manager,789.155006
2017-11-06 12:39:52+00:00,csdc-experiment-manager,949.065983
2017-11-06 12:39:54+00:00,csdc-experiment-manager,833.352029
2017-11-06 12:39:56+00:00,csdc-experiment-manager,1747.573018
2017-11-06 12:39:58+00:00,csdc-experiment-manager,848.439991
