,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,23729
2017-11-06 12:35:31+00:00,csdc-experiment-manager,42842
2017-11-06 12:35:33+00:00,csdc-experiment-manager,19753
2017-11-06 12:35:35+00:00,csdc-experiment-manager,22734
2017-11-06 12:35:37+00:00,csdc-experiment-manager,27270
2017-11-06 12:35:39+00:00,csdc-experiment-manager,27738
2017-11-06 12:35:41+00:00,csdc-experiment-manager,28902
2017-11-06 12:35:43+00:00,csdc-experiment-manager,22337
2017-11-06 12:35:45+00:00,csdc-experiment-manager,42929
2017-11-06 12:35:47+00:00,csdc-experiment-manager,52950
2017-11-06 12:35:49+00:00,csdc-experiment-manager,23901
2017-11-06 12:35:51+00:00,csdc-experiment-manager,37677
2017-11-06 12:35:53+00:00,csdc-experiment-manager,28866
2017-11-06 12:35:55+00:00,csdc-experiment-manager,35710
2017-11-06 12:35:57+00:00,csdc-experiment-manager,31129
2017-11-06 12:35:59+00:00,csdc-experiment-manager,16724
2017-11-06 12:36:01+00:00,csdc-experiment-manager,25622
2017-11-06 12:36:03+00:00,csdc-experiment-manager,34053
2017-11-06 12:36:05+00:00,csdc-experiment-manager,19452
2017-11-06 12:36:07+00:00,csdc-experiment-manager,20720
2017-11-06 12:36:09+00:00,csdc-experiment-manager,32070
2017-11-06 12:36:11+00:00,csdc-experiment-manager,33730
2017-11-06 12:36:13+00:00,csdc-experiment-manager,48055
2017-11-06 12:36:15+00:00,csdc-experiment-manager,25300
2017-11-06 12:36:17+00:00,csdc-experiment-manager,23876
2017-11-06 12:36:19+00:00,csdc-experiment-manager,29870
2017-11-06 12:36:21+00:00,csdc-experiment-manager,47073
2017-11-06 12:36:23+00:00,csdc-experiment-manager,5551
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0
2017-11-06 12:36:37+00:00,csdc-experiment-manager,16884
2017-11-06 12:36:39+00:00,csdc-experiment-manager,22180
2017-11-06 12:36:41+00:00,csdc-experiment-manager,17289
2017-11-06 12:36:43+00:00,csdc-experiment-manager,19728
2017-11-06 12:36:45+00:00,csdc-experiment-manager,28353
2017-11-06 12:36:47+00:00,csdc-experiment-manager,30341
2017-11-06 12:36:49+00:00,csdc-experiment-manager,16425
2017-11-06 12:36:51+00:00,csdc-experiment-manager,26813
2017-11-06 12:36:53+00:00,csdc-experiment-manager,21798
2017-11-06 12:36:55+00:00,csdc-experiment-manager,20345
2017-11-06 12:36:57+00:00,csdc-experiment-manager,23716
2017-11-06 12:36:59+00:00,csdc-experiment-manager,29336
2017-11-06 12:37:01+00:00,csdc-experiment-manager,22435
2017-11-06 12:37:03+00:00,csdc-experiment-manager,26432
2017-11-06 12:37:05+00:00,csdc-experiment-manager,27361
2017-11-06 12:37:07+00:00,csdc-experiment-manager,29297
2017-11-06 12:37:09+00:00,csdc-experiment-manager,23625
2017-11-06 12:37:11+00:00,csdc-experiment-manager,21565
2017-11-06 12:37:13+00:00,csdc-experiment-manager,41992
2017-11-06 12:37:15+00:00,csdc-experiment-manager,35820
2017-11-06 12:37:17+00:00,csdc-experiment-manager,20201
2017-11-06 12:37:19+00:00,csdc-experiment-manager,32198
2017-11-06 12:37:21+00:00,csdc-experiment-manager,29197
2017-11-06 12:37:23+00:00,csdc-experiment-manager,24066
2017-11-06 12:37:25+00:00,csdc-experiment-manager,38968
2017-11-06 12:37:27+00:00,csdc-experiment-manager,36799
2017-11-06 12:37:29+00:00,csdc-experiment-manager,32812
2017-11-06 12:37:31+00:00,csdc-experiment-manager,26155
2017-11-06 12:37:33+00:00,csdc-experiment-manager,36730
2017-11-06 12:37:35+00:00,csdc-experiment-manager,48160
2017-11-06 12:37:37+00:00,csdc-experiment-manager,33109
2017-11-06 12:37:39+00:00,csdc-experiment-manager,32755
2017-11-06 12:37:41+00:00,csdc-experiment-manager,29354
2017-11-06 12:37:43+00:00,csdc-experiment-manager,36527
2017-11-06 12:37:45+00:00,csdc-experiment-manager,35871
2017-11-06 12:37:47+00:00,csdc-experiment-manager,35589
2017-11-06 12:37:49+00:00,csdc-experiment-manager,35486
2017-11-06 12:37:51+00:00,csdc-experiment-manager,22641
2017-11-06 12:37:53+00:00,csdc-experiment-manager,24852
2017-11-06 12:37:55+00:00,csdc-experiment-manager,33830
2017-11-06 12:37:57+00:00,csdc-experiment-manager,39346
2017-11-06 12:37:59+00:00,csdc-experiment-manager,38899
2017-11-06 12:38:01+00:00,csdc-experiment-manager,38548
2017-11-06 12:38:03+00:00,csdc-experiment-manager,40295
2017-11-06 12:38:05+00:00,csdc-experiment-manager,37155
2017-11-06 12:38:07+00:00,csdc-experiment-manager,31140
2017-11-06 12:38:09+00:00,csdc-experiment-manager,25699
2017-11-06 12:38:11+00:00,csdc-experiment-manager,34204
2017-11-06 12:38:34+00:00,csdc-experiment-manager,45016
2017-11-06 12:38:36+00:00,csdc-experiment-manager,35512
2017-11-06 12:38:38+00:00,csdc-experiment-manager,36886
2017-11-06 12:38:40+00:00,csdc-experiment-manager,34376
2017-11-06 12:38:42+00:00,csdc-experiment-manager,34464
2017-11-06 12:38:44+00:00,csdc-experiment-manager,36470
2017-11-06 12:38:46+00:00,csdc-experiment-manager,40003
2017-11-06 12:38:48+00:00,csdc-experiment-manager,29032
2017-11-06 12:38:50+00:00,csdc-experiment-manager,28213
2017-11-06 12:38:52+00:00,csdc-experiment-manager,41256
2017-11-06 12:38:54+00:00,csdc-experiment-manager,31089
2017-11-06 12:38:56+00:00,csdc-experiment-manager,43487
2017-11-06 12:38:58+00:00,csdc-experiment-manager,32719
2017-11-06 12:39:00+00:00,csdc-experiment-manager,48956
2017-11-06 12:39:02+00:00,csdc-experiment-manager,44247
2017-11-06 12:39:04+00:00,csdc-experiment-manager,26226
2017-11-06 12:39:06+00:00,csdc-experiment-manager,23878
2017-11-06 12:39:08+00:00,csdc-experiment-manager,51444
2017-11-06 12:39:10+00:00,csdc-experiment-manager,48244
2017-11-06 12:39:12+00:00,csdc-experiment-manager,43281
2017-11-06 12:39:14+00:00,csdc-experiment-manager,30231
2017-11-06 12:39:16+00:00,csdc-experiment-manager,30378
2017-11-06 12:39:18+00:00,csdc-experiment-manager,39077
2017-11-06 12:39:20+00:00,csdc-experiment-manager,27939
2017-11-06 12:39:22+00:00,csdc-experiment-manager,28194
2017-11-06 12:39:24+00:00,csdc-experiment-manager,28884
2017-11-06 12:39:26+00:00,csdc-experiment-manager,29908
2017-11-06 12:39:28+00:00,csdc-experiment-manager,25387
2017-11-06 12:39:30+00:00,csdc-experiment-manager,33762
2017-11-06 12:39:32+00:00,csdc-experiment-manager,35881
2017-11-06 12:39:34+00:00,csdc-experiment-manager,20949
2017-11-06 12:39:36+00:00,csdc-experiment-manager,50660
2017-11-06 12:39:38+00:00,csdc-experiment-manager,38062
2017-11-06 12:39:40+00:00,csdc-experiment-manager,45160
2017-11-06 12:39:42+00:00,csdc-experiment-manager,28601
2017-11-06 12:39:44+00:00,csdc-experiment-manager,25290
2017-11-06 12:39:46+00:00,csdc-experiment-manager,53366
2017-11-06 12:39:48+00:00,csdc-experiment-manager,34579
2017-11-06 12:39:50+00:00,csdc-experiment-manager,46124
2017-11-06 12:39:52+00:00,csdc-experiment-manager,44565
2017-11-06 12:39:54+00:00,csdc-experiment-manager,28260
2017-11-06 12:39:56+00:00,csdc-experiment-manager,26246
2017-11-06 12:39:58+00:00,csdc-experiment-manager,41028
2017-11-06 12:40:00+00:00,csdc-experiment-manager,22264
2017-11-06 12:40:02+00:00,csdc-experiment-manager,33938
2017-11-06 12:40:04+00:00,csdc-experiment-manager,28453
2017-11-06 12:40:06+00:00,csdc-experiment-manager,28335
2017-11-06 12:40:08+00:00,csdc-experiment-manager,54052
2017-11-06 12:40:10+00:00,csdc-experiment-manager,40395
2017-11-06 12:40:12+00:00,csdc-experiment-manager,36508
2017-11-06 12:40:14+00:00,csdc-experiment-manager,20936
2017-11-06 12:40:16+00:00,csdc-experiment-manager,42422
2017-11-06 12:40:18+00:00,csdc-experiment-manager,43573
2017-11-06 12:40:20+00:00,csdc-experiment-manager,51300
2017-11-06 12:40:22+00:00,csdc-experiment-manager,34872
2017-11-06 12:40:24+00:00,csdc-experiment-manager,40096
2017-11-06 12:40:26+00:00,csdc-experiment-manager,42206
2017-11-06 12:40:28+00:00,csdc-experiment-manager,41538
2017-11-06 12:40:30+00:00,csdc-experiment-manager,21258
2017-11-06 12:40:32+00:00,csdc-experiment-manager,29458
2017-11-06 12:40:34+00:00,csdc-experiment-manager,26758
2017-11-06 12:40:36+00:00,csdc-experiment-manager,45424
2017-11-06 12:40:38+00:00,csdc-experiment-manager,28526
2017-11-06 12:40:40+00:00,csdc-experiment-manager,31474
2017-11-06 12:40:42+00:00,csdc-experiment-manager,29147
2017-11-06 12:40:44+00:00,csdc-experiment-manager,38355
2017-11-06 12:40:46+00:00,csdc-experiment-manager,23690
2017-11-06 12:40:48+00:00,csdc-experiment-manager,36504
2017-11-06 12:40:50+00:00,csdc-experiment-manager,36240
2017-11-06 12:40:52+00:00,csdc-experiment-manager,56973
2017-11-06 12:40:54+00:00,csdc-experiment-manager,37581
2017-11-06 12:40:56+00:00,csdc-experiment-manager,51100
2017-11-06 12:40:58+00:00,csdc-experiment-manager,36085
2017-11-06 12:41:00+00:00,csdc-experiment-manager,44467
2017-11-06 12:41:02+00:00,csdc-experiment-manager,43883
2017-11-06 12:41:04+00:00,csdc-experiment-manager,25493
2017-11-06 12:41:06+00:00,csdc-experiment-manager,35566
2017-11-06 12:41:08+00:00,csdc-experiment-manager,43367
2017-11-06 12:41:10+00:00,csdc-experiment-manager,28544
2017-11-06 12:41:12+00:00,csdc-experiment-manager,21473
2017-11-06 12:41:14+00:00,csdc-experiment-manager,33126
2017-11-06 12:41:16+00:00,csdc-experiment-manager,43066
2017-11-06 12:41:18+00:00,csdc-experiment-manager,28782
2017-11-06 12:41:20+00:00,csdc-experiment-manager,28113
2017-11-06 12:41:22+00:00,csdc-experiment-manager,28231
2017-11-06 12:41:24+00:00,csdc-experiment-manager,28574
2017-11-06 12:41:26+00:00,csdc-experiment-manager,32957
2017-11-06 12:41:28+00:00,csdc-experiment-manager,28076
2017-11-06 12:41:30+00:00,csdc-experiment-manager,38788
2017-11-06 12:41:32+00:00,csdc-experiment-manager,35472
2017-11-06 12:41:34+00:00,csdc-experiment-manager,32916
2017-11-06 12:41:36+00:00,csdc-experiment-manager,24276
2017-11-06 12:41:38+00:00,csdc-experiment-manager,32332
2017-11-06 12:41:40+00:00,csdc-experiment-manager,32206
2017-11-06 12:41:42+00:00,csdc-experiment-manager,38640
2017-11-06 12:41:44+00:00,csdc-experiment-manager,28805
2017-11-06 12:41:46+00:00,csdc-experiment-manager,38783
2017-11-06 12:41:48+00:00,csdc-experiment-manager,26576
2017-11-06 12:41:50+00:00,csdc-experiment-manager,28104
2017-11-06 12:41:52+00:00,csdc-experiment-manager,46726
2017-11-06 12:41:54+00:00,csdc-experiment-manager,27696
2017-11-06 12:41:56+00:00,csdc-experiment-manager,42117
2017-11-06 12:41:58+00:00,csdc-experiment-manager,63957
2017-11-06 12:42:00+00:00,csdc-experiment-manager,46955
2017-11-06 12:42:02+00:00,csdc-experiment-manager,48239
2017-11-06 12:42:04+00:00,csdc-experiment-manager,44758
2017-11-06 12:42:06+00:00,csdc-experiment-manager,27405
2017-11-06 12:42:08+00:00,csdc-experiment-manager,45073
2017-11-06 12:42:10+00:00,csdc-experiment-manager,34587
2017-11-06 12:42:12+00:00,csdc-experiment-manager,37368
2017-11-06 12:42:14+00:00,csdc-experiment-manager,36581
2017-11-06 12:42:16+00:00,csdc-experiment-manager,41526
2017-11-06 12:42:18+00:00,csdc-experiment-manager,30961
2017-11-06 12:42:20+00:00,csdc-experiment-manager,38224
2017-11-06 12:42:22+00:00,csdc-experiment-manager,35865
2017-11-06 12:42:24+00:00,csdc-experiment-manager,59859
2017-11-06 12:42:26+00:00,csdc-experiment-manager,47110
2017-11-06 12:42:28+00:00,csdc-experiment-manager,45437
2017-11-06 12:42:30+00:00,csdc-experiment-manager,45738
2017-11-06 12:42:32+00:00,csdc-experiment-manager,34909
2017-11-06 12:42:34+00:00,csdc-experiment-manager,20827
2017-11-06 12:42:36+00:00,csdc-experiment-manager,45296
2017-11-06 12:42:38+00:00,csdc-experiment-manager,41249
2017-11-06 12:42:40+00:00,csdc-experiment-manager,40821
2017-11-06 12:42:42+00:00,csdc-experiment-manager,41760
2017-11-06 12:42:44+00:00,csdc-experiment-manager,49311
2017-11-06 12:42:46+00:00,csdc-experiment-manager,30737
2017-11-06 12:42:48+00:00,csdc-experiment-manager,37754
2017-11-06 12:42:50+00:00,csdc-experiment-manager,40109
2017-11-06 12:42:52+00:00,csdc-experiment-manager,31820
2017-11-06 12:42:54+00:00,csdc-experiment-manager,39024
2017-11-06 12:42:56+00:00,csdc-experiment-manager,29147
2017-11-06 12:42:58+00:00,csdc-experiment-manager,58942
2017-11-06 12:43:00+00:00,csdc-experiment-manager,34143
2017-11-06 12:43:02+00:00,csdc-experiment-manager,35333
2017-11-06 12:43:04+00:00,csdc-experiment-manager,28341
2017-11-06 12:43:06+00:00,csdc-experiment-manager,27644
2017-11-06 12:43:08+00:00,csdc-experiment-manager,36489
2017-11-06 12:43:10+00:00,csdc-experiment-manager,61882
2017-11-06 12:43:12+00:00,csdc-experiment-manager,46077
2017-11-06 12:43:14+00:00,csdc-experiment-manager,35876
2017-11-06 12:43:16+00:00,csdc-experiment-manager,32690
2017-11-06 12:43:18+00:00,csdc-experiment-manager,37750
2017-11-06 12:43:20+00:00,csdc-experiment-manager,53624
2017-11-06 12:43:22+00:00,csdc-experiment-manager,54299
2017-11-06 12:43:24+00:00,csdc-experiment-manager,44257
2017-11-06 12:43:26+00:00,csdc-experiment-manager,43740
2017-11-06 12:43:28+00:00,csdc-experiment-manager,50646
2017-11-06 12:43:30+00:00,csdc-experiment-manager,46145
2017-11-06 12:43:32+00:00,csdc-experiment-manager,44333
2017-11-06 12:43:34+00:00,csdc-experiment-manager,47694
2017-11-06 12:43:36+00:00,csdc-experiment-manager,40488
2017-11-06 12:43:38+00:00,csdc-experiment-manager,31153
2017-11-06 12:43:40+00:00,csdc-experiment-manager,28947
2017-11-06 12:43:42+00:00,csdc-experiment-manager,46569
2017-11-06 12:43:44+00:00,csdc-experiment-manager,43788
2017-11-06 12:43:46+00:00,csdc-experiment-manager,30987
2017-11-06 12:43:48+00:00,csdc-experiment-manager,40628
2017-11-06 12:43:50+00:00,csdc-experiment-manager,43061
2017-11-06 12:43:52+00:00,csdc-experiment-manager,32474
2017-11-06 12:43:54+00:00,csdc-experiment-manager,24318
2017-11-06 12:43:56+00:00,csdc-experiment-manager,28730
2017-11-06 12:43:58+00:00,csdc-experiment-manager,39252
2017-11-06 12:44:00+00:00,csdc-experiment-manager,31698
2017-11-06 12:44:02+00:00,csdc-experiment-manager,43930
2017-11-06 12:44:04+00:00,csdc-experiment-manager,48597
2017-11-06 12:44:06+00:00,csdc-experiment-manager,47286
2017-11-06 12:44:08+00:00,csdc-experiment-manager,28329
2017-11-06 12:44:10+00:00,csdc-experiment-manager,36496
2017-11-06 12:44:12+00:00,csdc-experiment-manager,65684
2017-11-06 12:44:14+00:00,csdc-experiment-manager,37384
2017-11-06 12:44:16+00:00,csdc-experiment-manager,40405
2017-11-06 12:44:18+00:00,csdc-experiment-manager,45114
2017-11-06 12:44:20+00:00,csdc-experiment-manager,43735
2017-11-06 12:44:22+00:00,csdc-experiment-manager,58688
2017-11-06 12:44:24+00:00,csdc-experiment-manager,44778
2017-11-06 12:44:26+00:00,csdc-experiment-manager,25902
2017-11-06 12:44:28+00:00,csdc-experiment-manager,34772
2017-11-06 12:44:30+00:00,csdc-experiment-manager,33908
2017-11-06 12:44:32+00:00,csdc-experiment-manager,50945
2017-11-06 12:44:34+00:00,csdc-experiment-manager,39084
2017-11-06 12:44:36+00:00,csdc-experiment-manager,27829
2017-11-06 12:44:38+00:00,csdc-experiment-manager,35597
2017-11-06 12:44:40+00:00,csdc-experiment-manager,35397
2017-11-06 12:44:42+00:00,csdc-experiment-manager,32901
2017-11-06 12:44:44+00:00,csdc-experiment-manager,38246
2017-11-06 12:44:46+00:00,csdc-experiment-manager,30557
2017-11-06 12:44:48+00:00,csdc-experiment-manager,44462
