,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,24206.0
2017-11-15 12:20:11+00:00,csdc-experiment-manager,21278.0
2017-11-15 12:20:13+00:00,csdc-experiment-manager,16138.0
2017-11-15 12:20:15+00:00,csdc-experiment-manager,34331.0
2017-11-15 12:20:17+00:00,csdc-experiment-manager,21405.0
2017-11-15 12:20:19+00:00,csdc-experiment-manager,24683.0
2017-11-15 12:20:21+00:00,csdc-experiment-manager,22347.0
2017-11-15 12:20:23+00:00,csdc-experiment-manager,23189.0
2017-11-15 12:20:25+00:00,csdc-experiment-manager,34694.0
2017-11-15 12:20:27+00:00,csdc-experiment-manager,28536.0
2017-11-15 12:20:29+00:00,csdc-experiment-manager,41439.0
2017-11-15 12:20:31+00:00,csdc-experiment-manager,26899.0
2017-11-15 12:20:33+00:00,csdc-experiment-manager,24178.0
2017-11-15 12:20:35+00:00,csdc-experiment-manager,29781.0
2017-11-15 12:20:37+00:00,csdc-experiment-manager,23974.0
2017-11-15 12:20:39+00:00,csdc-experiment-manager,37330.0
2017-11-15 12:20:41+00:00,csdc-experiment-manager,33606.0
2017-11-15 12:20:43+00:00,csdc-experiment-manager,32293.0
2017-11-15 12:20:45+00:00,csdc-experiment-manager,31659.0
2017-11-15 12:20:47+00:00,csdc-experiment-manager,30467.0
2017-11-15 12:20:49+00:00,csdc-experiment-manager,25764.0
2017-11-15 12:20:51+00:00,csdc-experiment-manager,28869.0
2017-11-15 12:20:53+00:00,csdc-experiment-manager,24206.0
2017-11-15 12:20:55+00:00,csdc-experiment-manager,20664.0
2017-11-15 12:20:57+00:00,csdc-experiment-manager,22632.0
2017-11-15 12:20:59+00:00,csdc-experiment-manager,36065.0
2017-11-15 12:21:01+00:00,csdc-experiment-manager,23158.0
2017-11-15 12:21:03+00:00,csdc-experiment-manager,22121.0
2017-11-15 12:21:05+00:00,csdc-experiment-manager,21559.0
2017-11-15 12:21:07+00:00,csdc-experiment-manager,24868.0
2017-11-15 12:21:09+00:00,csdc-experiment-manager,26494.0
2017-11-15 12:21:11+00:00,csdc-experiment-manager,30945.0
2017-11-15 12:21:13+00:00,csdc-experiment-manager,28341.0
2017-11-15 12:21:15+00:00,csdc-experiment-manager,31489.0
2017-11-15 12:21:17+00:00,csdc-experiment-manager,28564.0
2017-11-15 12:21:20+00:00,csdc-experiment-manager,41554.0
2017-11-15 12:21:22+00:00,csdc-experiment-manager,34433.0
2017-11-15 12:21:24+00:00,csdc-experiment-manager,36548.0
2017-11-15 12:21:26+00:00,csdc-experiment-manager,42219.0
2017-11-15 12:21:28+00:00,csdc-experiment-manager,34431.0
2017-11-15 12:21:30+00:00,csdc-experiment-manager,25927.0
2017-11-15 12:21:32+00:00,csdc-experiment-manager,27179.0
2017-11-15 12:21:34+00:00,csdc-experiment-manager,35729.0
2017-11-15 12:21:36+00:00,csdc-experiment-manager,29621.0
2017-11-15 12:21:38+00:00,csdc-experiment-manager,27638.0
2017-11-15 12:21:40+00:00,csdc-experiment-manager,30209.0
2017-11-15 12:21:42+00:00,csdc-experiment-manager,36005.0
2017-11-15 12:21:44+00:00,csdc-experiment-manager,17660.0
2017-11-15 12:21:46+00:00,csdc-experiment-manager,31121.0
2017-11-15 12:21:48+00:00,csdc-experiment-manager,34322.0
2017-11-15 12:21:50+00:00,csdc-experiment-manager,26823.0
2017-11-15 12:21:52+00:00,csdc-experiment-manager,21899.0
2017-11-15 12:21:54+00:00,csdc-experiment-manager,30258.0
2017-11-15 12:21:56+00:00,csdc-experiment-manager,35374.0
2017-11-15 12:21:58+00:00,csdc-experiment-manager,43993.0
2017-11-15 12:22:00+00:00,csdc-experiment-manager,23386.0
2017-11-15 12:22:02+00:00,csdc-experiment-manager,18675.0
2017-11-15 12:22:04+00:00,csdc-experiment-manager,31273.0
