,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,19019
2017-11-10 14:27:32+00:00,csdc-experiment-manager,19766
2017-11-10 14:27:34+00:00,csdc-experiment-manager,27327
2017-11-10 14:27:36+00:00,csdc-experiment-manager,22835
2017-11-10 14:27:38+00:00,csdc-experiment-manager,20081
2017-11-10 14:27:40+00:00,csdc-experiment-manager,19480
2017-11-10 14:27:42+00:00,csdc-experiment-manager,18592
2017-11-10 14:27:44+00:00,csdc-experiment-manager,24080
2017-11-10 14:27:46+00:00,csdc-experiment-manager,20250
2017-11-10 14:27:48+00:00,csdc-experiment-manager,22377
2017-11-10 14:27:50+00:00,csdc-experiment-manager,19706
2017-11-10 14:27:52+00:00,csdc-experiment-manager,24556
2017-11-10 14:27:54+00:00,csdc-experiment-manager,16958
2017-11-10 14:27:56+00:00,csdc-experiment-manager,26169
2017-11-10 14:27:58+00:00,csdc-experiment-manager,17477
2017-11-10 14:28:00+00:00,csdc-experiment-manager,17860
2017-11-10 14:28:02+00:00,csdc-experiment-manager,30024
2017-11-10 14:28:04+00:00,csdc-experiment-manager,24040
2017-11-10 14:28:06+00:00,csdc-experiment-manager,23124
2017-11-10 14:28:08+00:00,csdc-experiment-manager,20660
2017-11-10 14:28:10+00:00,csdc-experiment-manager,18280
2017-11-10 14:28:12+00:00,csdc-experiment-manager,18219
2017-11-10 14:28:14+00:00,csdc-experiment-manager,19471
2017-11-10 14:28:16+00:00,csdc-experiment-manager,21507
2017-11-10 14:28:18+00:00,csdc-experiment-manager,20993
2017-11-10 14:28:20+00:00,csdc-experiment-manager,17612
2017-11-10 14:28:22+00:00,csdc-experiment-manager,20844
2017-11-10 14:28:24+00:00,csdc-experiment-manager,16945
2017-11-10 14:28:26+00:00,csdc-experiment-manager,27126
2017-11-10 14:28:28+00:00,csdc-experiment-manager,20912
2017-11-10 14:28:30+00:00,csdc-experiment-manager,22539
2017-11-10 14:28:32+00:00,csdc-experiment-manager,22490
2017-11-10 14:28:34+00:00,csdc-experiment-manager,20331
2017-11-10 14:28:36+00:00,csdc-experiment-manager,22216
2017-11-10 14:28:38+00:00,csdc-experiment-manager,23820
2017-11-10 14:28:40+00:00,csdc-experiment-manager,20400
2017-11-10 14:28:42+00:00,csdc-experiment-manager,16653
2017-11-10 14:28:44+00:00,csdc-experiment-manager,16120
2017-11-10 14:28:46+00:00,csdc-experiment-manager,23282
2017-11-10 14:28:48+00:00,csdc-experiment-manager,23901
2017-11-10 14:28:50+00:00,csdc-experiment-manager,23952
2017-11-10 14:28:52+00:00,csdc-experiment-manager,20628
2017-11-10 14:28:54+00:00,csdc-experiment-manager,25522
2017-11-10 14:28:56+00:00,csdc-experiment-manager,17468
2017-11-10 14:28:58+00:00,csdc-experiment-manager,20309
2017-11-10 14:29:00+00:00,csdc-experiment-manager,21011
2017-11-10 14:29:02+00:00,csdc-experiment-manager,20079
2017-11-10 14:29:04+00:00,csdc-experiment-manager,20390
2017-11-10 14:29:06+00:00,csdc-experiment-manager,19041
2017-11-10 14:29:08+00:00,csdc-experiment-manager,21027
2017-11-10 14:29:10+00:00,csdc-experiment-manager,24666
2017-11-10 14:29:12+00:00,csdc-experiment-manager,22969
2017-11-10 14:29:14+00:00,csdc-experiment-manager,12261
2017-11-10 14:29:16+00:00,csdc-experiment-manager,18275
2017-11-10 14:29:18+00:00,csdc-experiment-manager,18147
2017-11-10 14:29:20+00:00,csdc-experiment-manager,21757
2017-11-10 14:29:22+00:00,csdc-experiment-manager,30677
2017-11-10 14:29:24+00:00,csdc-experiment-manager,13843
2017-11-10 14:29:26+00:00,csdc-experiment-manager,29206
2017-11-10 14:29:28+00:00,csdc-experiment-manager,20809
2017-11-10 14:29:30+00:00,csdc-experiment-manager,18699
2017-11-10 14:29:32+00:00,csdc-experiment-manager,20008
2017-11-10 14:29:34+00:00,csdc-experiment-manager,16721
2017-11-10 14:29:36+00:00,csdc-experiment-manager,35478
2017-11-10 14:29:38+00:00,csdc-experiment-manager,22601
2017-11-10 14:29:40+00:00,csdc-experiment-manager,22965
2017-11-10 14:29:42+00:00,csdc-experiment-manager,23950
2017-11-10 14:29:44+00:00,csdc-experiment-manager,17874
2017-11-10 14:29:46+00:00,csdc-experiment-manager,18841
2017-11-10 14:29:48+00:00,csdc-experiment-manager,24738
2017-11-10 14:29:50+00:00,csdc-experiment-manager,18477
2017-11-10 14:29:52+00:00,csdc-experiment-manager,22043
2017-11-10 14:29:54+00:00,csdc-experiment-manager,17255
2017-11-10 14:29:56+00:00,csdc-experiment-manager,19190
2017-11-10 14:29:58+00:00,csdc-experiment-manager,21282
2017-11-10 14:30:00+00:00,csdc-experiment-manager,20251
2017-11-10 14:30:02+00:00,csdc-experiment-manager,22962
2017-11-10 14:30:04+00:00,csdc-experiment-manager,19031
2017-11-10 14:30:06+00:00,csdc-experiment-manager,22186
2017-11-10 14:30:08+00:00,csdc-experiment-manager,26060
2017-11-10 14:30:10+00:00,csdc-experiment-manager,21278
2017-11-10 14:30:12+00:00,csdc-experiment-manager,17856
2017-11-10 14:30:14+00:00,csdc-experiment-manager,27170
2017-11-10 14:30:16+00:00,csdc-experiment-manager,24906
2017-11-10 14:30:18+00:00,csdc-experiment-manager,13822
2017-11-10 14:30:20+00:00,csdc-experiment-manager,17360
2017-11-10 14:30:22+00:00,csdc-experiment-manager,20113
2017-11-10 14:30:24+00:00,csdc-experiment-manager,22655
2017-11-10 14:30:26+00:00,csdc-experiment-manager,26558
2017-11-10 14:30:28+00:00,csdc-experiment-manager,20107
2017-11-10 14:30:30+00:00,csdc-experiment-manager,22931
2017-11-10 14:30:32+00:00,csdc-experiment-manager,26623
2017-11-10 14:30:34+00:00,csdc-experiment-manager,24363
2017-11-10 14:30:36+00:00,csdc-experiment-manager,23495
2017-11-10 14:30:38+00:00,csdc-experiment-manager,22782
2017-11-10 14:30:40+00:00,csdc-experiment-manager,25355
2017-11-10 14:30:42+00:00,csdc-experiment-manager,26642
2017-11-10 14:30:44+00:00,csdc-experiment-manager,21858
2017-11-10 14:30:46+00:00,csdc-experiment-manager,18247
2017-11-10 14:30:48+00:00,csdc-experiment-manager,26503
2017-11-10 14:30:50+00:00,csdc-experiment-manager,21876
2017-11-10 14:30:52+00:00,csdc-experiment-manager,18678
2017-11-10 14:30:54+00:00,csdc-experiment-manager,30036
2017-11-10 14:30:56+00:00,csdc-experiment-manager,30048
2017-11-10 14:30:58+00:00,csdc-experiment-manager,19024
2017-11-10 14:31:00+00:00,csdc-experiment-manager,21592
2017-11-10 14:31:02+00:00,csdc-experiment-manager,18250
2017-11-10 14:31:04+00:00,csdc-experiment-manager,20054
2017-11-10 14:31:06+00:00,csdc-experiment-manager,33907
2017-11-10 14:31:08+00:00,csdc-experiment-manager,23426
2017-11-10 14:31:10+00:00,csdc-experiment-manager,31410
2017-11-10 14:31:12+00:00,csdc-experiment-manager,24848
