,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,27.179001
2017-11-10 14:27:32+00:00,csdc-experiment-manager,25.905000
2017-11-10 14:27:34+00:00,csdc-experiment-manager,29.402999
2017-11-10 14:27:36+00:00,csdc-experiment-manager,27.929001
2017-11-10 14:27:38+00:00,csdc-experiment-manager,34.031998
2017-11-10 14:27:40+00:00,csdc-experiment-manager,24.284000
2017-11-10 14:27:42+00:00,csdc-experiment-manager,34.712002
2017-11-10 14:27:44+00:00,csdc-experiment-manager,24.081999
2017-11-10 14:27:46+00:00,csdc-experiment-manager,34.398001
2017-11-10 14:27:48+00:00,csdc-experiment-manager,37.578002
2017-11-10 14:27:50+00:00,csdc-experiment-manager,25.674000
2017-11-10 14:27:52+00:00,csdc-experiment-manager,26.777999
2017-11-10 14:27:54+00:00,csdc-experiment-manager,30.718001
2017-11-10 14:27:56+00:00,csdc-experiment-manager,35.836000
2017-11-10 14:27:58+00:00,csdc-experiment-manager,37.120000
2017-11-10 14:28:00+00:00,csdc-experiment-manager,34.701999
2017-11-10 14:28:02+00:00,csdc-experiment-manager,28.542001
2017-11-10 14:28:04+00:00,csdc-experiment-manager,55.004001
2017-11-10 14:28:06+00:00,csdc-experiment-manager,39.687999
2017-11-10 14:28:08+00:00,csdc-experiment-manager,38.683001
2017-11-10 14:28:10+00:00,csdc-experiment-manager,63.810997
2017-11-10 14:28:12+00:00,csdc-experiment-manager,35.677001
2017-11-10 14:28:14+00:00,csdc-experiment-manager,59.174001
2017-11-10 14:28:16+00:00,csdc-experiment-manager,60.752999
2017-11-10 14:28:18+00:00,csdc-experiment-manager,31.129999
2017-11-10 14:28:20+00:00,csdc-experiment-manager,30.548999
2017-11-10 14:28:22+00:00,csdc-experiment-manager,38.343001
2017-11-10 14:28:24+00:00,csdc-experiment-manager,51.952999
2017-11-10 14:28:26+00:00,csdc-experiment-manager,37.177000
2017-11-10 14:28:28+00:00,csdc-experiment-manager,34.067001
2017-11-10 14:28:30+00:00,csdc-experiment-manager,37.942000
2017-11-10 14:28:32+00:00,csdc-experiment-manager,43.898001
2017-11-10 14:28:34+00:00,csdc-experiment-manager,41.198000
2017-11-10 14:28:36+00:00,csdc-experiment-manager,43.065999
2017-11-10 14:28:38+00:00,csdc-experiment-manager,33.011999
2017-11-10 14:28:40+00:00,csdc-experiment-manager,47.132000
2017-11-10 14:28:42+00:00,csdc-experiment-manager,45.474000
