,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,114.271009
2017-11-10 14:27:32+00:00,csdc-experiment-manager,103.012082
2017-11-10 14:27:34+00:00,csdc-experiment-manager,177.370383
2017-11-10 14:27:36+00:00,csdc-experiment-manager,155.946668
2017-11-10 14:27:38+00:00,csdc-experiment-manager,202.006115
2017-11-10 14:27:40+00:00,csdc-experiment-manager,122.433328
2017-11-10 14:27:42+00:00,csdc-experiment-manager,146.479254
2017-11-10 14:27:44+00:00,csdc-experiment-manager,93.843668
2017-11-10 14:27:46+00:00,csdc-experiment-manager,213.922202
2017-11-10 14:27:48+00:00,csdc-experiment-manager,146.833407
2017-11-10 14:27:50+00:00,csdc-experiment-manager,154.686942
2017-11-10 14:27:52+00:00,csdc-experiment-manager,238.843236
2017-11-10 14:27:54+00:00,csdc-experiment-manager,138.603217
2017-11-10 14:27:56+00:00,csdc-experiment-manager,382.839255
2017-11-10 14:27:58+00:00,csdc-experiment-manager,216.372072
2017-11-10 14:28:00+00:00,csdc-experiment-manager,272.101977
2017-11-10 14:28:02+00:00,csdc-experiment-manager,120.890106
2017-11-10 14:28:04+00:00,csdc-experiment-manager,183.012492
2017-11-10 14:28:06+00:00,csdc-experiment-manager,105.955680
2017-11-10 14:28:08+00:00,csdc-experiment-manager,144.265549
2017-11-10 14:28:10+00:00,csdc-experiment-manager,195.893985
2017-11-10 14:28:12+00:00,csdc-experiment-manager,153.820968
2017-11-10 14:28:14+00:00,csdc-experiment-manager,159.111607
2017-11-10 14:28:16+00:00,csdc-experiment-manager,197.721327
2017-11-10 14:28:18+00:00,csdc-experiment-manager,152.737273
2017-11-10 14:28:20+00:00,csdc-experiment-manager,216.992053
2017-11-10 14:28:22+00:00,csdc-experiment-manager,210.909651
2017-11-10 14:28:24+00:00,csdc-experiment-manager,218.138119
2017-11-10 14:28:26+00:00,csdc-experiment-manager,107.095441
2017-11-10 14:28:28+00:00,csdc-experiment-manager,132.180683
2017-11-10 14:28:30+00:00,csdc-experiment-manager,97.884279
2017-11-10 14:28:32+00:00,csdc-experiment-manager,197.665885
2017-11-10 14:28:34+00:00,csdc-experiment-manager,188.103973
2017-11-10 14:28:36+00:00,csdc-experiment-manager,123.842936
2017-11-10 14:28:38+00:00,csdc-experiment-manager,100.427902
2017-11-10 14:28:40+00:00,csdc-experiment-manager,151.895291
2017-11-10 14:28:42+00:00,csdc-experiment-manager,157.169020
2017-11-10 14:28:44+00:00,csdc-experiment-manager,285.255064
2017-11-10 14:28:46+00:00,csdc-experiment-manager,144.197582
2017-11-10 14:28:48+00:00,csdc-experiment-manager,106.327502
2017-11-10 14:28:50+00:00,csdc-experiment-manager,151.039529
2017-11-10 14:28:52+00:00,csdc-experiment-manager,248.062302
2017-11-10 14:28:54+00:00,csdc-experiment-manager,240.284556
2017-11-10 14:28:56+00:00,csdc-experiment-manager,416.686912
2017-11-10 14:28:58+00:00,csdc-experiment-manager,141.087058
2017-11-10 14:29:00+00:00,csdc-experiment-manager,157.570034
2017-11-10 14:29:02+00:00,csdc-experiment-manager,150.529295
2017-11-10 14:29:04+00:00,csdc-experiment-manager,165.657247
2017-11-10 14:29:06+00:00,csdc-experiment-manager,238.035255
2017-11-10 14:29:08+00:00,csdc-experiment-manager,219.880199
2017-11-10 14:29:10+00:00,csdc-experiment-manager,145.519401
2017-11-10 14:29:12+00:00,csdc-experiment-manager,146.319189
2017-11-10 14:29:14+00:00,csdc-experiment-manager,217.457890
2017-11-10 14:29:16+00:00,csdc-experiment-manager,169.796128
2017-11-10 14:29:18+00:00,csdc-experiment-manager,134.872728
2017-11-10 14:29:20+00:00,csdc-experiment-manager,115.607448
2017-11-10 14:29:22+00:00,csdc-experiment-manager,185.654281
2017-11-10 14:29:24+00:00,csdc-experiment-manager,241.617708
2017-11-10 14:29:26+00:00,csdc-experiment-manager,140.798676
2017-11-10 14:29:28+00:00,csdc-experiment-manager,211.259931
2017-11-10 14:29:30+00:00,csdc-experiment-manager,275.065444
2017-11-10 14:29:32+00:00,csdc-experiment-manager,104.663063
2017-11-10 14:29:34+00:00,csdc-experiment-manager,138.738232
2017-11-10 14:29:36+00:00,csdc-experiment-manager,133.088852
2017-11-10 14:29:38+00:00,csdc-experiment-manager,150.598074
2017-11-10 14:29:40+00:00,csdc-experiment-manager,192.810971
2017-11-10 14:29:42+00:00,csdc-experiment-manager,125.913734
2017-11-10 14:29:44+00:00,csdc-experiment-manager,226.955150
2017-11-10 14:29:46+00:00,csdc-experiment-manager,170.265349
2017-11-10 14:29:48+00:00,csdc-experiment-manager,148.513460
2017-11-10 14:29:50+00:00,csdc-experiment-manager,220.084431
2017-11-10 14:29:52+00:00,csdc-experiment-manager,150.889474
2017-11-10 14:29:54+00:00,csdc-experiment-manager,157.602709
2017-11-10 14:29:56+00:00,csdc-experiment-manager,161.311252
2017-11-10 14:29:58+00:00,csdc-experiment-manager,229.851063
2017-11-10 14:30:00+00:00,csdc-experiment-manager,184.344185
2017-11-10 14:30:02+00:00,csdc-experiment-manager,186.892652
2017-11-10 14:30:04+00:00,csdc-experiment-manager,210.468074
2017-11-10 14:30:06+00:00,csdc-experiment-manager,265.485987
2017-11-10 14:30:08+00:00,csdc-experiment-manager,192.208932
2017-11-10 14:30:10+00:00,csdc-experiment-manager,234.049629
2017-11-10 14:30:12+00:00,csdc-experiment-manager,210.241566
2017-11-10 14:30:14+00:00,csdc-experiment-manager,118.117919
2017-11-10 14:30:16+00:00,csdc-experiment-manager,182.951844
2017-11-10 14:30:18+00:00,csdc-experiment-manager,219.693927
2017-11-10 14:30:20+00:00,csdc-experiment-manager,196.732588
2017-11-10 14:30:22+00:00,csdc-experiment-manager,161.361581
2017-11-10 14:30:24+00:00,csdc-experiment-manager,208.253849
2017-11-10 14:30:26+00:00,csdc-experiment-manager,138.884101
2017-11-10 14:30:28+00:00,csdc-experiment-manager,181.327377
2017-11-10 14:30:30+00:00,csdc-experiment-manager,162.281805
2017-11-10 14:30:32+00:00,csdc-experiment-manager,158.482481
2017-11-10 14:30:34+00:00,csdc-experiment-manager,197.722049
2017-11-10 14:30:36+00:00,csdc-experiment-manager,154.741429
2017-11-10 14:30:38+00:00,csdc-experiment-manager,182.754978
2017-11-10 14:30:40+00:00,csdc-experiment-manager,142.954863
2017-11-10 14:30:42+00:00,csdc-experiment-manager,164.596733
2017-11-10 14:30:44+00:00,csdc-experiment-manager,111.179297
