,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:33:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:34:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:35:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:36:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:39+00:00,csdc-experiment-manager,1.000001
